,PSF Stars,Max Counts/COADD,Normalized Flux,Deviation (%),x_axis
0,irs16C,18705.1,2.9160837985212313,15.25566309449492,15852.50998439044
1,irs16NW,18785.5,2.222286254328204,15.331861770697985,15906.259284221402
2,irs16NE,17632.2,5.628594992827296,14.242309419127396,15121.938558186323
3,irs16SW,17315.2,1.8897310544316759,13.946015659727106,14901.388394529851
4,irs29N,18620.6,2.7643943712203374,15.17480018606342,15795.86886279391
5,irs33E,17285.7,2.2532013356294804,13.918048118342751,14880.756106181523
6,S3-22,10331.0,1.0,7.775174759469595,9528.71441247163
7,S1-23,6536.9,0.6042268220498811,4.708409415821901,6230.04056752631
8,S2-16,4050.3,0.36812897364253133,2.8087745312085355,3937.5061401949533
9,irs2,15386.9,1.4269212315793638,12.173347590285788,13514.660120221624
10,S5-183,6427.8,0.6420960525675941,4.623304922224946,6131.553926723092
11,irs34W,7833.0,0.7138385536016632,5.733841721038946,7384.836318402409
12,S0-14,1878.7,0.09471090794701605,1.2199252467097743,1856.7618927231415
13,S2-17,14945.0,1.4859356422870063,11.775404497653131,13186.14936039625
14,S2-19,6735.1,0.2130100037411248,4.864212783506472,6408.455222475881
15,S2-85,3991.3,0.35612298094276185,2.764742011628163,3881.921186205495
16,S3-19,5522.9,0.5090963695230942,3.9231281237640525,5307.16484278682
17,S3-374,3343.1,0.31188895840939357,2.2843387366951684,3267.71206017286
18,S4-129,4255.2,0.3926449353996001,2.962147836040796,4130.126441280957
19,S4-207,9077.1,0.8822669282177165,6.739501167390316,8466.30852555412
20,S4-6,5807.5,0.24434305526939712,4.142388679508913,5567.880920332968
21,S5-89,12640.9,1.2325370982033443,9.739763865989936,11410.580324926485
22,S6-27,3667.6,0.3363566357483619,2.523805252597633,3576.0013241333354
23,irs33N,9543.9,0.9196021966586166,7.121797951984144,8865.099196794732
24,irs9W,5870.0,0.35350861336199707,4.19101029743868,5624.96004979
