,PSF Stars,Max Counts/COADD,Normalized Flux,Deviation (%),x_axis
0,irs16C,15849.5,2.744100418256573,12.594072887866892,13854.319627055382
1,irs16NW,12133.2,2.068235555931765,9.301992089882782,11005.521014670552
2,irs16NE,18111.7,4.929467413122062,14.692690702297051,15451.493001257995
3,irs16SW,15817.1,2.6521617055078837,12.564898127539148,13830.672330564603
4,irs29N,14238.6,2.5680294506673533,11.143114283204202,12652.880162349407
5,irs33E,12785.0,2.2039411818101113,9.865626718087627,11524.652898936249
6,S3-22,6019.1,1.0,4.306225436323585,5760.871246662648
7,S1-23,3612.2,0.5899293451041443,2.483051463424235,3523.4828408338503
8,S2-16,1746.5,0.2813196056799963,1.1254967593721021,1727.827780663626
9,irs2,8539.7,1.5402811480716134,6.301918584149869,8002.454099028397
10,S5-183,4108.4,0.6552393940159823,2.852108253940855,3992.1904575023505
11,irs34W,6941.2,0.6171631684555849,5.026080767575703,6593.288407458022
12,S0-14,2054.0,0.08757900363063685,1.3462102003445664,2027.3378838575197
13,S2-17,9219.9,1.5431210656577925,6.85567294336108,8588.713027328036
14,S2-19,6464.9,0.1995262314968879,4.652174952684385,6165.066865214398
15,S2-85,2059.8,0.3394689053800786,1.3498041881732092,2032.9738964178966
16,S3-19,5335.3,0.47162845529983827,3.779880387545298,5134.5938488317415
17,S3-374,3203.2,0.2847082159799291,2.1813204828807553,3134.306169180426
18,S4-129,3626.8,0.4425883723626265,2.4934211356084313,3537.3280169271416
19,S4-207,5523.4,0.8264184417157963,3.923895470687022,5307.624030007296
20,S4-6,4694.1,0.2075869270495201,3.2925707190444853,4540.516258977907
21,S5-89,7362.5,1.2291361730601689,5.358736668991327,6968.902670253906
22,S6-27,6298.9,0.33573761424295456,4.5227998723994745,6014.940402440262
23,irs33N,5396.6,0.8613903457724301,3.826554446467312,5191.0452153697115
24,irs9W,3635.3,0.3815926491189345,2.500088803023892,3545.3870603758714
