,PSF Stars,Max Counts/COADD,Normalized Flux,Deviation (%),x_axis
0,irs16C,17671.9,2.7340093785056125,14.278859161638158,15149.409638553792
1,irs16NW,16432.2,2.2161543259597227,13.128110627359401,14275.92618107
2,irs16NE,17607.3,3.890451449942805,14.21889129815459,15104.691529231928
3,irs16SW,16831.1,2.295091476024225,13.496344302281859,14560.4982383885
4,irs29N,17475.4,2.70146907295725,14.095388702310995,15013.111738975085
5,irs33E,15655.3,2.0970075785446483,12.417420922188139,13712.26092535829
6,S3-22,7802.2,1.0,5.709057785519822,7357.723602595333
7,S1-23,5037.4,0.6321206820052692,3.552615155693184,4859.400326196045
8,S2-16,2527.1,0.32568668220167013,1.6877532366414427,2485.433376862574
9,irs2,11495.9,1.537446456991689,8.756221808384213,10490.175030669672
10,S5-183,4883.8,0.6327031548665019,3.4356567228984725,4716.955415430847
11,irs34W,7177.0,0.7291216599950674,5.212252047379273,6803.885858103689
12,S0-14,2028.0,0.0985371506858618,1.3275271156572788,2002.0669395833597
13,S2-17,11337.7,1.516351900787289,8.621942869037468,10361.071866897046
14,S2-19,2720.5,0.22740499508958953,1.8280151211503393,2671.744337940191
15,S2-85,2631.2,0.35710834580834605,1.7632699202563606,2585.7868821197667
16,S3-19,4022.8,0.4984252094042604,2.78787166430281,3911.6046076087355
17,S3-374,2403.8,0.29621019360527673,1.5979122158012005,2366.3625606023993
18,S4-129,4393.7,0.43291237450282655,3.0657256899878416,4259.955658762943
19,S4-207,6001.9,0.809095899178383,4.292290320170478,5745.211186541919
20,S4-6,4760.3,0.23988329190194901,3.342480420895355,4602.153213140234
21,S5-89,9561.4,1.2178673848912602,7.136625771732319,8879.97437650251
22,S6-27,6277.0,0.3209223768048436,4.506460638672705,5995.100683584689
23,irs33N,7334.5,0.9120108393559098,5.336535247337837,6944.031653697296
24,irs9W,3066.0,0.3253868517801079,2.0807755490365176,3003.18703919528
