,Cal Stars,Max Counts/COADD,Normalized Flux,Deviation (%),x_axis
0,irs16NW,18911.7,2.3270193788481666,15.45205639628201,15990.344123060475
1,S3-22,11740.5,1.0,8.965130371664376,10688.86885808064
2,S1-1,2067.9,0.15951443869276016,1.3555552979691465,2040.8440538855211
3,S1-12,1397.6,0.10327614057613958,0.8770124490642295,1386.3298344035275
4,S1-21,1713.7,0.13194714571951177,1.1019278538862087,1695.7987112236751
5,S1-33,386.8,0.025468302525850393,0.16696343531228397,387.1514107888377
6,S2-2,895.7,0.06711197196984203,0.5226041448675778,892.0106763599554
7,S2-22,2322.8,0.17490410399663034,1.5393421076786873,2288.0182706716155
8,S2-75,636.4,0.04528975799036204,0.3411567786735459,635.2248236150418
9,S3-36,578.6,0.03919223224549762,0.3006581000150055,577.856072899064
10,S3-88,821.2,0.05515691912608028,0.4706632597300975,818.3302854111109
11,S4-3,2399.7,0.17684793782818012,1.5950177062510895,2362.3993182136414
